TEAM,CONF,Games,Wins,Adjusted_Offensive_Efficiency,Adjusted_Defensive_Efficiency,Power_Rating,Effective_Field_Goal_Percentage_Shot,Effective_Field_Goal_Percentage_Allowed,Turnover_Rate,Steal_Rate,Offensive_Rebound_Rate,Offensive_Rebound_Rate_Allowed,Free_Throw_Rate,Free_Throw_Rate_Allowed,Two_Point_Shooting_Percentage,Two_Point_Shooting_Percentage_Allowed,Three_Point_Shooting_Percentage,Three_Point_Shooting_Percentage_Allowed,Adjusted_Tempo,Wins_Above_Bubble,POSTSEASON,SEED,MakeTournament,YEAR
Colorado St.,MWC,30,14,110,107.5,0.5663,46.2,51.5,14.1,16.8,34.7,27.7,47.6,37.4,45.7,48.4,31.6,38.2,66.7,-7.7,NA,NA,0,2014
Cornell,Ivy,27,1,101.2,119.4,0.1297,46.7,56.8,18.2,15.5,28.1,32.7,28.2,47,46.5,54.4,31.4,41,66.1,-18.5,NA,NA,0,2014
Dartmouth,Ivy,26,10,102,109.9,0.2987,49.2,51.8,18.8,19.6,31.6,27.2,36.3,49.9,45.7,49.6,38.1,37.4,64.2,-10.4,NA,NA,0,2014
Delaware St.,MEAC,28,7,97.3,112.9,0.1523,46.3,49.5,19.5,18.1,29,35.7,38.7,41.1,45.8,51.5,31.6,30.7,59.9,-15.7,NA,NA,0,2014
Drake,MVC,30,14,104.2,105.8,0.4556,52.1,51.2,18.8,16.9,26.8,27.1,38.2,38.6,47.4,50.9,39.7,34.5,64.7,-8.3,NA,NA,0,2014
East Tennessee St.,ASun,34,18,102.8,109.8,0.3181,49.3,50.7,16.3,19.6,27.4,32.2,42.8,42,46.4,51.4,36.1,33,70.2,-10.7,NA,NA,0,2014
FIU,CUSA,28,13,100.8,106.6,0.3441,48.5,49.4,20.4,18.2,33.2,33.7,42.9,37.5,49.1,49,31.3,33.5,66.7,-8.8,NA,NA,0,2014
George Mason,A10,31,11,106.3,102.4,0.6066,48.4,50.1,19.8,17.8,31.7,29.9,40.1,47.3,47,50,35.2,33.5,66.9,-9.4,NA,NA,0,2014
Georgetown,BE,33,18,114.3,100,0.8228,51.1,47.9,17.9,18.2,31.9,32.1,44.8,52.4,51.8,46.8,33.1,33.3,65.1,-1.6,NA,NA,0,2014
Grand Canyon,WAC,27,12,104.5,111.5,0.3214,49.2,49.8,18.9,14.5,27.4,29.2,52.1,40,47,48.5,35.1,35.4,67.1,-8.7,NA,NA,0,2014
High Point,BSth,29,14,105.8,111.3,0.3588,52.2,53.7,18.3,18,30.3,33.3,32.4,35,49.7,54.3,38.6,35,64.6,-8.8,NA,NA,0,2014
Houston Baptist,Slnd,29,4,91.5,111.1,0.0968,46.3,50.9,22.4,16.4,30.6,33.6,39.5,43.2,44.8,51,33.7,33.7,69.5,-19.7,NA,NA,0,2014
Howard,MEAC,31,6,87.6,105.8,0.1017,42.1,49.9,24,21.3,31.8,36.3,49.3,54.4,38.9,49.8,32.9,33.4,67.6,-19,NA,NA,0,2014
Lipscomb,ASun,29,14,102.5,111.3,0.2803,51.3,54.2,17.5,20.1,25.8,31.5,47.9,48.7,49.7,55.2,35.5,35.1,70.4,-9.8,NA,NA,0,2014
Louisiana Monroe,SB,26,9,96.5,103.9,0.299,47,49.2,19.7,16.5,30.3,31.3,35.5,38.2,47,48.8,31.4,33.3,63.4,-10.2,NA,NA,0,2014
Marshall,CUSA,31,9,99.8,104.7,0.3679,46.6,50.3,18.9,19.5,32.8,34.5,42.4,43.5,48,51.1,29.1,32.4,68.9,-15.1,NA,NA,0,2014
Miami FL,ACC,33,17,109.8,98.5,0.7771,47.6,47,17.2,16.4,33.5,30.4,36.1,31.2,47.2,43.4,32.3,35.5,58.7,-3.8,NA,NA,0,2014
Minnesota,B10,37,24,114.4,98.4,0.8499,51.6,48.7,18.1,18.7,31.4,31.2,39.7,40.2,50.6,47.1,35.5,34.4,65,0.5,NA,NA,0,2014
Missouri St.,MVC,32,19,105.2,104.3,0.5254,49.6,51.1,17,18.1,27.1,28.6,40.9,42.9,47.1,50.2,35.9,35.1,65.1,-3.3,NA,NA,0,2014
Murray St.,OVC,32,21,109.1,105.3,0.6017,53.7,49.4,18,17,31.7,31.3,45.9,35,52.2,49.8,37.6,32.2,67.5,-5.9,NA,NA,0,2014
Navy,Pat,29,8,93.7,106,0.1943,45.8,51.2,20,20.8,29.7,29.8,29.4,43.2,43.7,49.8,32.9,35.7,63.6,-15.8,NA,NA,0,2014
Northern Arizona,BSky,31,14,99.9,108.5,0.2788,49.9,53,19.6,18.4,33.1,28,34.3,40.1,48.9,49.3,35,40.1,64.1,-12,NA,NA,0,2014
Northern Kentucky,ASun,30,9,102.5,117,0.1797,50.6,53.3,17.8,16.8,28.4,32.2,35.7,48.8,49.4,51.7,34.9,37.7,63.4,-16.1,NA,NA,0,2014
Northwestern,B10,33,14,98.8,94.7,0.6206,46.1,45.9,17.3,16.4,22.5,30.6,35.5,38,46.1,45.3,30.6,31.5,62,-4.2,NA,NA,0,2014
Notre Dame,ACC,32,15,113.5,104.9,0.7118,51.7,51.4,15.9,16.8,32.1,30.1,30,32.1,50.7,48.2,35.8,38.5,64.7,-4.6,NA,NA,0,2014
Oakland,Horz,31,11,109,111,0.4495,50.2,57.1,16.1,19.7,25,30.4,37.7,42.9,47,55.8,36.6,39.3,68.6,-10.7,NA,NA,0,2014
Old Dominion,CUSA,36,18,100.2,100.4,0.4938,47.7,47.8,20.4,19.7,33.2,29.5,39.3,44.6,47.2,45,32.6,35.8,64.2,-9.1,NA,NA,0,2014
Purdue,B10,31,14,108.6,100.2,0.7172,47.2,47.8,17.8,16.4,36.3,30.6,37.5,41.9,46.2,46.9,33.2,33,69,-3.8,NA,NA,0,2014
Rider,MAAC,31,14,105.2,111.1,0.3496,50.6,53.9,19,19.2,31.2,31.6,45.7,43.8,45.7,51.7,39.7,38.5,67.1,-10.5,NA,NA,0,2014
Sacred Heart,NEC,31,5,98,112.6,0.1677,46.7,52.3,17.6,18.4,32.4,33,35.7,44.2,45.5,52.8,32.7,34.2,68,-21.2,NA,NA,0,2014
San Jose St.,MWC,29,5,92.8,105.6,0.1851,44.7,50,20.3,14.9,28.1,30.5,33,45.9,40.7,48.5,32.8,35.2,66.3,-15.3,NA,NA,0,2014
SMU,Amer,37,27,110.4,93.7,0.8679,52.8,44.8,20.2,21.2,35,30.5,43.8,38.7,51.6,42.7,37.9,32.1,66.2,1.4,NA,NA,0,2014
Southeastern Louisiana,Slnd,28,10,98,112.6,0.1673,50,50.6,18.5,15.9,25.3,33.5,39,43.9,47.5,50.9,36.5,33.3,65,-14,NA,NA,0,2014
Southern Illinois,MVC,32,13,106.4,104.8,0.5446,49.4,50.5,18.9,19.8,33.8,31.2,42.4,42.2,49.4,50.5,33,33.7,63.4,-11,NA,NA,0,2014
St. John's,BE,33,20,107.7,95.1,0.8084,48.7,46.5,15.6,19.2,31.1,30.8,37.1,38.1,47.6,44,34.9,34.5,68.1,-0.2,NA,NA,0,2014
Stetson,ASun,30,7,93.9,113.8,0.0992,47.1,53.2,19.4,18.8,27.5,36.3,36.7,38,48.8,51.7,29.2,37.2,63.5,-18.2,NA,NA,0,2014
Tennessee Martin,OVC,29,6,102.7,117.9,0.1694,48.1,58.8,16.2,19.5,30,32.7,35.1,49.7,45.8,59.4,34.9,38.2,69.6,-17.5,NA,NA,0,2014
Texas Tech,B12,32,14,110,101.6,0.7126,49.7,49.9,18.8,17.9,37.6,32.9,38.7,42,50.7,50,31.1,33,62.5,-3.8,NA,NA,0,2014
Troy,SB,29,9,101.4,108.4,0.3167,47.5,50.5,18.8,17.9,32.8,32.3,43.9,30.6,45.4,51.4,33.9,32.5,65.1,-14.2,NA,NA,0,2014
UC Davis,BW,29,7,101.9,115.6,0.1899,49.9,55.8,17.3,18.3,23.9,35.6,37.2,38.8,48.3,54.4,34.9,39.2,67,-16.4,NA,NA,0,2014
UC Irvine,BW,33,21,102.1,95.5,0.6831,51.4,42.3,19.4,14.9,32,29.5,36.3,39.3,50.7,39.2,35.5,33.2,64.8,-4.3,NA,NA,0,2014
UC Santa Barbara,BW,28,19,110.3,103.7,0.6694,53.1,47,17.6,16,31.1,31.5,41.9,39.3,50.5,43.5,38.7,35.2,63.7,-2.8,NA,NA,0,2014
UMass Lowell,AE,27,9,93.9,112.9,0.1071,45.6,50.3,20.8,18.2,28,36,38.8,35.5,43.9,51.7,32.1,31.8,65,-12.4,NA,NA,0,2014
UMBC,AE,28,8,90.9,109.8,0.1026,45.4,51.3,21.3,21.7,29.1,31.3,40.2,57.4,44.7,49.5,31.1,36.3,68.6,-15.2,NA,NA,0,2014
Utah St.,MWC,31,17,108.6,104.3,0.6142,51.3,47.6,17.2,12.4,32.3,26.7,33.7,33.6,46.8,48.2,40.9,31.1,63.8,-5.3,NA,NA,0,2014
UTSA,CUSA,27,6,100.8,113.9,0.1971,47.9,54.9,23.2,17.1,34.5,33.1,51.5,44,46.6,54.3,33.4,37.3,68.6,-14.9,NA,NA,0,2014
VMI,BSth,31,18,107.3,110.1,0.4271,49.9,49.9,13.6,15.6,31.3,32.9,34.5,36.8,51.2,49.4,31.8,34,75.1,-8,NA,NA,0,2014
Washington St.,P12,30,9,101.1,102.6,0.4564,46.9,51.5,18,17.5,27.7,27.9,37.2,44.7,45.2,49.6,32.7,36.9,62.3,-9.3,NA,NA,0,2014
Western Carolina,SC,31,16,102.5,110,0.3062,48.2,50.5,17.8,19.8,35.4,32.7,36.8,58,46.1,50.8,34.9,33.2,67.7,-9.9,NA,NA,0,2014
Youngstown St.,Horz,29,12,107,108.4,0.4626,52.2,52.2,16.1,18.6,25,30.5,40,41.2,52.3,51.7,34.7,35.5,68,-10.3,NA,NA,0,2014
Grambling St.,SWAC,28,0,76.6,121.4,0.005,41.1,52.2,26.8,14.8,28.5,39.1,24.9,34.9,38.4,49.9,31.2,37.8,64.7,-24.3,NA,NA,0,2013
Morehead St.,OVC,31,13,97.4,104.2,0.3157,47.9,52.5,24.7,23.2,39.5,30.2,39,59.4,48.5,51.8,31.2,36,69.7,-11.9,NA,NA,0,2013
Northwestern,B10,32,13,103.4,98.3,0.6392,47.5,48.2,17.3,19,25.9,36,33.9,37.8,44.7,46.5,34.1,34.6,61.5,-5.5,NA,NA,0,2013
Virginia Tech,ACC,32,13,106.1,104.6,0.5404,47.5,50.1,17.5,15.5,30.7,33.2,36.8,38.1,47.7,48.8,31.4,34.8,67.4,-7.3,NA,NA,0,2013
St. Bonaventure,A10,29,14,107.9,102.5,0.6442,51.6,51.6,20,21.5,32.3,34.2,39.9,41.3,49,49.4,37.5,37,66.5,-6,NA,NA,0,2013
Loyola Chicago,Horz,30,14,101.2,101.9,0.4795,50.4,49,20.9,18.4,30.5,26.9,35.3,30.5,48.3,48.1,36.5,33.9,63.2,-10.5,NA,NA,0,2013
Toledo,MAC,28,15,101.7,103.2,0.4586,48.3,48.6,17.9,21.3,28.8,34.4,37.5,35.9,47.4,46.7,33.5,34.4,67.9,-7.9,NA,NA,0,2013
High Point,BSth,29,15,97.9,103.5,0.3451,48,48,17.9,19.7,34.1,31.5,32.7,41.5,48.2,47.6,31.6,32.5,66.1,-10.2,NA,NA,0,2013
Army,Pat,30,15,104.2,103.3,0.5239,51.7,48.7,20.7,18.6,31.7,29.7,36.9,36.8,49.2,46,37.1,35.8,68.3,-10.1,NA,NA,0,2013
Nebraska,B10,33,15,101.4,96.1,0.6476,45.4,48.6,17.3,18,26.1,30.7,28.4,38.9,45.1,48,30.7,33.4,62.2,-3.4,NA,NA,0,2013
Charleston Southern,BSth,29,16,100.6,101,0.4886,48.6,48.3,17.9,19.5,33.6,28.9,29.7,29,45.6,46.3,35.2,34.4,67.7,-7.7,NA,NA,0,2013
Cal Poly,BW,30,16,103.5,104.7,0.4665,48.7,52.9,15.7,19.6,31.2,28.2,33.3,38.6,44.8,52.2,37.1,36.3,59.8,-7.3,NA,NA,0,2013
Arkansas Little Rock,SB,31,16,93.8,101.2,0.2943,46.4,48.8,22.3,23.2,31.8,32.6,42.7,42.9,44.7,47.6,33.8,34,68.1,-9.7,NA,NA,0,2013
Texas,B12,33,16,101.3,94,0.7028,45.7,42.9,21.4,19.1,34.6,33.8,40.4,41.9,46,42.8,30.1,28.9,66.1,-4.2,NA,NA,0,2013
Purdue,B10,34,16,106.2,94.2,0.7975,46.3,45.5,19,17,37,29.7,33.5,33.3,45.7,43.9,32,32.8,67,-3.8,NA,NA,0,2013
Boston University,AE,30,17,103.2,101.1,0.557,52.2,47.4,18.8,21.5,25.9,31.2,26.5,33.2,49.9,47.8,37,31.1,66.2,-6.9,NA,NA,0,2013
Xavier,A10,31,17,105.1,94.3,0.7765,50.1,46.7,20.4,18.6,34.3,29,41.4,33.3,49.2,45.8,35,32.1,63.1,-4,NA,NA,0,2013
Hartford,AE,31,17,91.8,97.3,0.3399,48.3,49.4,22.2,24.9,25.8,30.8,30.7,41.5,46.9,48.5,33.4,34.2,64.2,-7.9,NA,NA,0,2013
Indiana St.,MVC,32,17,100.5,94.7,0.6633,48.2,46.5,19.6,18.2,26.6,29.8,42.1,38.7,48.4,45.6,32,32.4,65.3,-3.5,NA,NA,0,2013
Savannah St.,MEAC,32,17,86.1,90.7,0.3547,44.9,43.5,27.1,26,34.4,32.5,35.3,45.3,45.3,43.6,29,28.8,63.2,-8.1,NA,NA,0,2013
St. John's,BE,33,17,99.4,91.5,0.7205,44.5,45.6,16.7,20.2,30.5,35.1,28.9,28.9,45.6,43.6,27.1,33.1,67.6,-3.5,NA,NA,0,2013
Gardner Webb,BSth,31,18,95.8,99,0.4069,46.8,48.3,20.9,23.3,35.7,31.1,34.5,34.8,45.9,47.8,32.5,33,63.2,-7.2,NA,NA,0,2013
UTEP,CUSA,32,18,102.1,96.6,0.6545,50.6,46.6,19.7,19.7,28,33,42.6,34.8,49.6,44.9,35.1,34,61.4,-5.8,NA,NA,0,2013
Illinois St.,MVC,33,18,108.3,96.3,0.7955,51.8,48.4,18.7,21,29.5,31.4,34.4,34,51.7,47.3,34.7,33.4,70.4,-5.2,NA,NA,0,2013
Washington,P12,34,18,106.5,96.2,0.7624,48.2,48.2,19.8,18.4,37.3,31.3,33.8,32.3,47,47,34.3,34.2,65.7,-3,NA,NA,0,2013
Bradley,MVC,35,18,102.8,101.9,0.5244,48.3,51,17.8,21.7,30.3,31.7,29.9,35.3,48.5,49.7,31.9,35.4,66.9,-7.5,NA,NA,0,2013
Stanford,P12,34,19,109.1,94.1,0.8448,47.5,46.8,17.3,19.2,32.1,28.5,33.4,33.7,44.3,45.7,35.9,33.3,68.2,-2.2,NA,NA,0,2013
Murray St.,OVC,29,19,103,102,0.5285,52.4,48.1,20.5,20.2,32.5,31.8,39,33.5,52.2,47,35.1,33.5,66.3,-5,NA,NA,0,2013
LSU,SEC,31,19,105.4,97.4,0.7142,49.2,47,20.5,21.6,34.4,34.8,33.4,38,46.9,46.9,35.6,31.5,69.3,-2.5,NA,NA,0,2013
Bryant,NEC,31,19,107.6,108,0.4886,54.4,51.8,19.2,17.6,30.5,29.7,37,30.2,54.9,51.1,35.6,35.2,66.5,-6.4,NA,NA,0,2013
Niagara,MAAC,33,19,105.2,102.6,0.5734,48.3,51.7,16.4,22.5,32.5,33,38,40.6,47.9,50,32.7,36.5,69.4,-6.9,NA,NA,0,2013
Connecticut,BE,30,20,108.7,93.9,0.8425,50,45.3,18.2,20.1,28.5,36,36.9,31,49.5,44.4,34,31.5,65.3,1.5,NA,NA,0,2013
Tennessee,SEC,33,20,108.3,96.7,0.7856,47.9,46.2,20.1,17.4,36.5,28.8,42.2,34.4,48.2,45.6,31.6,31.9,63.5,-0.9,NA,NA,0,2013
Northeastern,CAA,33,20,103.4,105.9,0.4313,51,52.2,19.8,22.3,31.4,35.7,38.8,29.1,48.3,53.4,37.1,33.2,63.9,-6.8,NA,NA,0,2013
Canisius,MAAC,34,20,109.1,104.3,0.6247,52.7,50.4,19.6,19.8,34.8,33.1,34.3,32.4,48.9,50.4,38.6,33.6,66.5,-5.8,NA,NA,0,2013
Kent St.,MAC,34,20,106.6,102.1,0.6221,48.8,48.5,18.9,20.8,34.5,33.2,43.8,41.3,46.3,49.5,35.8,31,66.9,-6.8,NA,NA,0,2013
Evansville,MVC,35,20,104.8,96.2,0.7293,48.5,50.7,16.9,21.5,29.3,29.3,31.1,34.4,46,49.7,36.7,35.2,66.1,-4.6,NA,NA,0,2013
Arizona St.,P12,35,22,107.5,96.3,0.7798,52.3,46.4,18.5,18.1,28.3,30,35.9,26.6,52.5,44.5,34.6,33.7,66.2,-1.7,NA,NA,0,2013
Eastern Kentucky,OVC,33,23,108.4,103.7,0.6242,54,51.2,17.9,25.5,27.9,38,34.8,43.7,55.4,53.3,35,31.5,65.1,-4,NA,NA,0,2013
Santa Clara,WCC,36,24,108.8,98.2,0.7652,50.7,47.5,18.3,21.1,32.8,33.4,37,42,48.9,45.8,35.8,34.3,68.5,-3.3,NA,NA,0,2013
Southern Miss,CUSA,35,25,109.4,96.5,0.8082,53.1,48.5,22,24.3,38,31.7,36.5,40.6,51.8,47.8,37.4,32.9,64.8,-0.6,NA,NA,0,2013
New Orleans,ind,22,4,86.6,112.1,0.049,44.9,54,24.4,21.2,27.4,36.6,38.8,41.5,46.1,52.7,27.1,38.1,71.1,-14.9,NA,NA,0,2013
South Carolina St.,MEAC,28,4,90.4,111.5,0.0815,42.2,49.9,22.8,18.6,35.6,37.5,27.3,36.4,42.5,49.4,27.5,33.9,65.5,-19.3,NA,NA,0,2013
Northern Illinois,MAC,29,4,83.7,101.1,0.1029,39.7,50.1,23.3,22.4,33.2,29.6,35.8,51.9,38.8,49.5,27.8,34.1,62.5,-19.7,NA,NA,0,2013
Mississippi Valley St.,SWAC,28,5,88.8,111.3,0.0696,42.2,51.5,21.5,22.2,31.6,37.5,39.5,43.1,40.5,50.9,30.3,35.4,70.6,-18.3,NA,NA,0,2013
St. Francis PA,NEC,29,5,92.1,111.2,0.1032,48.2,53,22,19.1,27.6,34.7,31.6,39.9,45.7,51.4,34.8,37.5,63.4,-19.2,NA,NA,0,2013
Old Dominion,CAA,30,5,97.7,106.6,0.269,44.9,52.3,20.7,20.4,38.8,33.1,34.6,39.2,46.6,48.8,27.3,39.1,66.8,-20,NA,NA,0,2013
The Citadel,SC,28,6,96.7,118.7,0.0868,50.5,55,23.9,18,30.9,36.2,37.8,28.8,48.9,53.6,35.9,38.2,65.4,-18,NA,NA,0,2013
Florida A&M,MEAC,29,6,88.6,106.5,0.1078,43,50.5,22.5,22.7,31.6,37.4,32.7,42.2,41.9,49.3,30.3,35.4,69.6,-18.4,NA,NA,0,2013
Longwood,BSth,31,6,93.5,114.2,0.091,48.3,54.4,22.7,18.4,28.8,34.6,30.5,34.7,48.3,53.1,32.1,38.3,70.7,-19.5,NA,NA,0,2013
UMKC,Sum,31,7,91.6,106.4,0.1521,47.4,54.5,23,19.3,29.1,30.5,30.3,42.3,45.9,52,33.5,40.1,65,-17.6,NA,NA,0,2013
Fairleigh Dickinson,NEC,31,7,92.1,112.8,0.0887,48.9,52.6,22.5,17.5,26.2,38.5,35.2,35.7,47.2,51.7,35,36.3,68.7,-18.6,NA,NA,0,2013
New Hampshire,AE,28,8,90.9,100.3,0.2435,43.9,45.8,18.6,18.8,28.1,30.5,34.7,36.3,42.9,47.5,30.5,27.9,64.3,-15,NA,NA,0,2013
Miami OH,MAC,30,8,97.1,103.5,0.323,48.2,54,21.9,23.1,27.5,34.1,36,37.6,48,52.7,32.4,37.5,65.8,-14.5,NA,NA,0,2013
Fresno St.,MWC,28,9,98.1,92.6,0.6606,43.5,45.4,18.5,20.2,29.2,34.9,37.3,47.1,39.9,46.7,33.7,28.1,62.2,-8.8,NA,NA,0,2013
UC Santa Barbara,BW,29,9,95,101.6,0.3176,48.8,49.1,22.4,18.1,31,32.2,30.1,38.2,46.9,45.3,34.2,37.3,64,-13.3,NA,NA,0,2013
Alabama A&M,SWAC,29,9,89.2,111.1,0.074,43.8,49.8,21,17.4,31.8,31.9,36.9,36,43.9,48.8,28.9,34.9,66.1,-16,NA,NA,0,2013
Alabama St.,SWAC,31,9,91.1,110.1,0.1023,45.1,49.4,22,19.5,33.4,34.5,32.2,38,44.8,47.6,30.6,35.2,67,-17.2,NA,NA,0,2013
Cal St. Bakersfield,ind,26,10,95.6,103.1,0.295,46.8,51.5,20.7,21.9,30.1,30.2,35.4,52.4,44.7,51.3,33.7,34.6,66.5,-10.4,NA,NA,0,2013
American,Pat,30,10,95.7,106.4,0.2266,47.3,51.3,20.2,15.6,28.5,27,30.9,27.9,43.8,45.7,36.2,41.1,59.9,-13.4,NA,NA,0,2013
Penn St.,B10,31,10,101.5,97.8,0.6044,44.2,49.4,18.9,17.5,30.9,27.1,37.1,51.1,44.1,48,29.6,34.4,65.3,-7.4,NA,NA,0,2013
Marist,MAAC,31,10,97,103.5,0.3219,48.4,49.9,20.8,18.9,27,33.1,39.6,32,46.6,47.6,34.6,36.8,68.3,-15.1,NA,NA,0,2013
TCU,B12,31,10,92.7,99.9,0.2964,43.3,49.7,21.9,20.1,32,32.8,40.6,34.1,42.3,49,30.8,34.2,61.1,-11.2,NA,NA,0,2013
Mississippi St.,SEC,32,10,89.8,98,0.2682,44.6,49.9,24.8,22.3,30.5,36.1,40.8,25.8,45.5,50,28.4,33.2,68.1,-11.6,NA,NA,0,2013
Winthrop,BSth,28,11,94.3,103.9,0.2475,46.6,47.1,21.4,18.2,29.3,30.6,36.1,36.7,46.4,46.1,31.3,32.6,61.1,-12.5,NA,NA,0,2013
Montana St.,BSky,28,11,98.8,113.2,0.1726,47.8,55.5,17,21.1,29.2,30.1,37.3,39.6,46.5,53.7,33.3,39.1,66.2,-13.8,NA,NA,0,2013
Idaho,WAC,29,11,108.3,111.6,0.4141,52.7,51.7,21.2,14.2,33.1,29.2,37.6,30.8,51.4,50.5,36.8,36,63.4,-11.6,NA,NA,0,2013
Chattanooga,SC,30,11,96.5,110.9,0.1682,46,53.5,20,18.5,33.9,27.8,43,32.6,45.9,51.4,30.8,37.6,67.7,-14.8,NA,NA,0,2013
DePaul,BE,32,11,105.6,103.2,0.565,47.4,51.5,19.8,21.5,31.7,35.7,31.7,36.2,48.3,50.4,29.9,36.5,72.8,-9.4,NA,NA,0,2013
Colgate,Pat,32,11,95.8,104.5,0.2684,48,49.1,19.8,15.2,26.2,27,27.6,33,46.1,46.9,34.2,35.5,67.2,-14,NA,NA,0,2013
Northern Arizona,BSky,32,11,94.9,107.1,0.1995,48.7,53.2,20.5,20.2,27,30.7,31.4,38.8,48.5,52.2,32.7,36.6,68.5,-14.7,NA,NA,0,2013
Sacramento St.,BSky,27,12,94.7,106.3,0.2091,45.8,50.4,17.8,19,30.1,31.2,37.2,27.7,44.1,48.8,33,35.4,63,-11.8,NA,NA,0,2013
Western Carolina,SC,31,12,99.6,107.4,0.2974,47.6,49.9,18.9,20.4,34.6,35.1,30.9,47.1,46,50.5,34,32.5,66.5,-13.2,NA,NA,0,2013
Virginia,ACC,34,30,112.1,84.1,0.9648,50.6,42.3,15.7,17.9,34.3,24.2,34.9,28.6,49.7,40.1,35.2,30.8,58.4,10,R32,2,1,2015
North Carolina,ACC,37,26,120.7,97.1,0.9242,52,50.1,16.7,16.3,37.4,25.5,28,26,51,45.3,35.9,38,72.6,7.1,R32,2,1,2018
Iowa,B10,34,22,114,92,0.9211,48.1,45.6,17.1,18.9,35.6,30.3,38,29.1,47.3,43.7,33.3,32.6,64.6,2.1,R32,7,1,2015
Iowa,B10,33,22,114.4,95.8,0.8853,51.3,48,14.8,18.8,31.9,31.3,33,25,48.7,48.7,37.4,31.3,69.8,2,R32,7,1,2016
Maryland,B10,34,23,111.6,93.3,0.8875,51.4,45.9,19.4,14.1,34.1,24.8,32.8,26.6,50.8,44.7,34.9,31.9,67.7,4.2,R32,6,1,2019
Kansas,B12,36,26,112.9,92.4,0.9092,52.6,47.8,18.8,18.2,30.1,27.9,32.5,27.8,52.6,46,35,33.6,71.5,8.3,R32,4,1,2019
Oklahoma,B12,34,20,110.5,93.1,0.878,50.4,47.5,17,17.3,25.8,27.8,31.3,23.1,49.7,45.8,34.6,33.3,70.3,2.5,R32,9,1,2019
Butler,BE,33,22,118.2,98.6,0.8899,52.6,49.7,14.5,18.6,32.2,27.5,39.3,35.8,49.9,49.1,39.3,33.8,69.2,2,R32,9,1,2016
Butler,BE,35,21,116.1,95.3,0.9068,54,51.9,15.7,19.5,27.6,24.6,26.1,35.3,54.3,49.5,35.7,37.3,69.1,1.7,R32,10,1,2018
Hawaii,BW,32,26,106.9,95,0.7945,51.9,44.9,18.1,19.8,30.4,26.4,45.4,40.2,54.1,44.8,32.2,30,71.4,0.8,R32,13,1,2016
San Diego St.,MWC,35,26,103.1,87.5,0.8691,46.6,43.5,18.6,21.1,35.7,29.7,36.2,25.7,45.9,42.3,32,30.6,61.2,1.3,R32,8,1,2015
Arkansas Little Rock,SB,33,28,107.6,96.7,0.7732,51.9,45.9,15.6,21,26.7,29.5,31.5,38.3,48.9,45.7,38.2,30.9,63.8,2.1,R32,12,1,2016
Alabama,SEC,36,20,107.9,95.3,0.8074,51.9,47.8,20.3,18.7,29.4,30.9,41.9,36.5,53.5,46.9,32.6,32.8,69.9,-1.1,R32,9,1,2018
Creighton,BE,35,27,125.2,101.9,0.9144,58.9,48.5,15,14.8,27.7,27.8,33.9,33,56.3,47,41.4,34.2,65.4,5.6,R32,3,1,2014
Saint Louis,A10,33,26,104.9,90.4,0.8477,49.6,44.4,18.6,21,28.8,29,40.3,35.6,50.5,44.4,31.7,29.6,67.5,3.8,R32,5,1,2014
Gonzaga,WCC,35,28,113.6,93.3,0.9064,55.2,44.6,17.4,17.4,30.6,29.5,41.2,38.6,53.6,43.3,39,31.8,66.5,4,R32,8,1,2014
Memphis,Amer,33,23,112.6,97,0.8479,51.9,48.4,18.6,20.3,35.8,33.3,39.5,33.8,52.7,49.2,33,31,69.5,2.8,R32,8,1,2014
Mercer,ASun,33,24,109.6,101.8,0.6993,54,46.8,17.5,19,32,31.1,37.3,41,51.6,46.9,38.8,31,65.2,-2.8,R32,14,1,2014
Saint Louis,A10,35,28,108,87.5,0.9181,50.4,45.5,17.6,23.6,27.9,29.1,44,35,50,44.1,34,33.1,64.7,3.8,R32,4,1,2013
VCU,A10,36,27,113.8,92.1,0.9195,51.3,49.9,16.9,28.5,36.6,34.7,29.8,40.3,50.5,50.1,35.1,32.9,68.1,2.6,R32,5,1,2013
San Diego St.,MWC,32,21,106,89.5,0.8752,48.5,44.7,18.1,18.2,31.8,27.9,35.3,28.9,48.3,43.3,32.7,31.8,66.8,0.4,R32,7,1,2013
Temple,A10,34,24,110.7,96.9,0.822,49,49,15.9,20.1,30.8,31.4,35.6,34.1,48.8,47.3,32.8,35.3,66.8,1.5,R32,9,1,2013
Iowa St.,B12,35,23,117.2,98.3,0.8828,53.8,48,18.5,18.6,34.2,28.5,33,32.7,51.9,48.8,37.4,31.1,69.6,0.7,R32,10,1,2013
California,P12,33,21,105.4,92.3,0.8211,48,44.3,18.9,16.8,32.5,30.7,31.2,32.5,48.8,41.7,30.2,33.6,66.5,0.5,R32,12,1,2013
Dayton,A10,31,24,111.6,97,0.8333,53.6,47.7,16.9,20.9,25.6,27.4,43.4,35.2,51,47.2,38.4,32.3,69.6,1.5,R64,7,1,2017
Davidson,A10,33,21,117,102.3,0.823,57.4,51.2,14.5,16.2,22.6,23.4,24.6,29.6,56.5,50.3,38.9,35,65.5,-2.9,R64,12,1,2018
Pittsburgh,ACC,32,20,113.9,96.9,0.8659,51.1,50,17.5,16.9,36.9,27.5,36.1,32.4,50.4,48.4,35,35.4,66.3,1.8,R64,10,1,2016
